TransactionID,TransactionAmount,TransactionTime,Merchant,Category,IsFraud
6e05ef57-f680-4900-b89a-b25a213d0f51,570.51,2023-02-13 12:42:34,Stout-Brown,Food,0
06cd8e9b-48f4-4a6b-b330-91d120580319,3116.34,2023-12-14 01:32:59,"Gaines, Chapman and Esparza",Food,0
6e056e56-c109-4a9a-bc19-6b39785bb63b,3114.05,2023-03-16 10:26:04,Wilson Inc,Food,0
38940b8c-033e-49fa-9b60-9d677595204f,1096.48,2023-04-08 22:49:11,Harris Group,Clothing,0
aee0334c-03fb-4cb5-81a6-7bf43cc2e042,4941.55,2023-05-28 18:15:42,"Hill, Nguyen and Martinez",Clothing,0
0a9dee32-1401-482c-886a-ea8fbcb16fbc,4221.35,2023-03-05 17:37:05,Jones and Sons,Travel,0
d2ad7309-6afe-47d1-b791-fc95b06230fd,3459.86,2023-10-24 19:06:32,Parrish LLC,Food,1
3097c4b4-8f91-4c0a-9c62-cce459fb0ddb,3320.17,2023-01-09 03:38:40,"Benson, Perkins and White",Food,0
601a4ebc-6733-402c-9518-a3d3c256406e,3239.54,2023-04-21 02:52:04,Jackson Inc,Travel,0
93bdff42-02e3-4ac9-b596-3722e2a30db9,4044.15,2023-05-30 12:39:25,Wilkins-Williams,Clothing,0
e2051942-7364-459c-b8bd-226636c6e374,2973.09,2023-04-24 11:35:22,Hamilton-Mendoza,Tech,0
39cd9f45-9a9f-41b9-ba53-37e0f84c796c,582.28,2023-08-26 04:29:43,Lam-Hall,Tech,0
6f80bc7c-084d-40d6-9188-7bf428734acd,3405.97,2023-12-31 12:48:20,"Cain, Mclean and May",Travel,0
c12506cf-49b5-4c12-aea6-1bd54c7d5f63,3193.76,2023-01-25 12:10:48,"Ramirez, Coleman and Nelson",Clothing,0
1274a0a0-5284-44aa-9bf9-1f8206307af5,104.94,2023-04-08 04:44:10,"Welch, Powell and Scott",Food,0
afcbb825-c128-40cf-b3e1-40395a253e25,2098.88,2023-09-11 17:34:56,Keith-Luna,Clothing,0
8c939378-d00c-41ee-982c-8882058c941b,2106.06,2023-09-14 07:39:31,"Taylor, Shepard and Ross",Food,0
17bc484a-f8c5-404e-ac3b-49904adc0dc8,3668.87,2023-07-27 16:14:59,Stone and Sons,Travel,0
5d5ae8b1-7d89-4b4b-b2ae-b86368cfd006,2265.55,2023-12-19 10:32:26,"Morgan, Williams and Saunders",Health,0
18a028b5-3309-4fe7-9cb3-8e7bc5d42646,2214.4,2023-06-01 01:48:54,Coffey-Smith,Travel,0
5e9e7871-6ccb-410c-b69d-a4e9b36c3094,1829.24,2023-05-30 20:53:09,"Bradley, Vang and May",Food,0
eb2c7c16-2878-4b74-bdc3-7ee087a34a24,2131.07,2023-06-06 04:42:42,Thomas Ltd,Food,0
4d7c2127-f992-4581-99fa-3f583e8eb25a,2935.63,2023-04-17 01:31:50,Kelly-Lee,Travel,0
35371362-05d4-467c-b9ed-da9167f7fe1c,104.2,2023-07-16 09:53:26,"Obrien, Gray and Clark",Tech,1
364e7ef0-2158-4542-a008-4275cefa779d,3144.89,2023-03-08 09:50:09,Rivers-Marks,Clothing,0
86fbf396-489e-4a0d-b23a-7383080473e7,3778.06,2023-06-07 01:15:56,"Rhodes, Chase and Duarte",Clothing,0
f937f979-8134-444c-af31-a25b0577b18c,973.37,2023-09-30 16:43:21,"Baldwin, Kim and Smith",Clothing,0
d9ca844a-c935-4c04-be45-41ebe342f0fd,4356.93,2023-06-06 21:08:47,Johnson Inc,Food,0
3d1e8782-cb7e-41b7-baf4-f3eef0c52b04,3319.32,2023-01-14 10:45:08,"Roy, Kelly and Cooper",Health,0
e1603a13-4109-44ac-84e9-888ce4840b03,281.56,2023-07-17 08:27:39,Brock Inc,Food,0
98fca07b-2cc4-4feb-8bb9-d39275c86546,2912.64,2023-12-10 14:38:28,Baird LLC,Food,0
7c30e401-4a1c-4f09-8736-2c0c56767cf7,2799.4,2023-05-13 20:39:35,Barajas LLC,Health,0
921a9bc3-ecbe-41c7-9b69-b3d38c646355,4058.24,2023-01-13 06:18:35,Kim Ltd,Tech,0
97f71100-be26-46c6-8fdd-0216d8301f0c,151.33,2023-06-02 01:16:37,Reyes Inc,Clothing,0
b53a3f56-df3b-406e-8eb3-138c721b213f,2649.28,2023-05-13 19:18:42,Smith-Obrien,Clothing,0
ea9adb85-2787-4131-acec-62da5de77a7c,2308.35,2023-10-13 09:06:01,Hill Inc,Clothing,0
8212d00e-2bcc-45e6-a394-99287bfbaf7e,3876.29,2023-02-18 09:29:38,"Rivera, Mueller and George",Food,0
dc19b8c6-7718-4247-a3d7-0a1f00b0678b,2411.47,2023-04-04 17:43:56,"Washington, Espinoza and Ray",Food,0
ce73dbb3-d66a-4507-b21a-470276baa8fe,1728.95,2023-07-19 12:55:24,Thomas-Davis,Clothing,0
5e44968c-f301-48fe-967b-b344c2f081f4,2583.6,2023-10-30 05:19:07,"Harrison, Ramirez and Watson",Clothing,0
747ba5ea-2064-4447-a216-441140c84731,1894.1,2023-07-07 04:25:00,Ross Group,Tech,0
7b13bea8-010b-4585-bf59-b2562b78de67,1694.14,2023-01-23 18:50:21,Acosta-Webster,Food,0
697c54d1-1d11-44ce-ad33-e23756d31f29,147.36,2023-03-09 21:09:11,James PLC,Food,0
3a2f54a2-eb66-4c2f-8099-96799ae1ea2e,2382.83,2023-11-14 16:16:28,"Robinson, Benson and Boyd",Tech,0
a356a144-3f6f-440c-82bb-1c8a2c552f69,2638.75,2023-12-03 20:12:04,Rivera Ltd,Travel,0
f5af043f-0a56-4d15-8714-cbcaaa86eb0a,8.13,2023-07-23 08:35:33,Beck-Jenkins,Travel,0
23fe6274-8a4f-4fa9-b024-38878e559ced,3049.14,2023-05-03 09:45:51,Pierce-Munoz,Travel,0
b86674d9-b6f1-4a11-8d4d-cb19a2896a20,4584.01,2023-09-19 03:32:31,"Wells, Johnson and Baker",Travel,0
75914ae3-95d6-4b2b-9350-2e008f562cc6,4445.9,2023-08-10 21:09:19,Crosby-Bell,Food,0
754bebe4-49fc-4802-b16a-867f7d1e7553,186.49,2023-11-15 04:36:27,"West, Powers and Carlson",Clothing,0
63589d90-a005-4cbc-a89f-e6fc488b7ba5,3848.56,2023-07-09 22:03:45,Kennedy-Combs,Health,0
a31b6bdf-b831-48d7-a9fd-f6b36d22a2a4,1320.81,2023-07-23 06:20:25,"Mathis, Walters and Henderson",Food,0
83976a9d-d1f7-400a-a248-e6e2bc2b70c1,2706.63,2023-03-21 03:19:44,Wade and Sons,Tech,0
b910f73a-e34c-45df-92ed-fabcc2403061,4027.78,2023-11-07 23:35:22,Gardner Inc,Health,0
937ec933-5e5a-49e7-9fac-5214e1505825,4692.33,2023-11-26 07:01:38,Johnson-Thomas,Clothing,0
